seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260723,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.011105091192312363,0.008542078291039621,0.999998640193627,1.8473879000011948,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260723,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.011105091192312363,0.008542078291039621,0.999998640193627,2.2497795000017504,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260723,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.09327179344477154,0.0334972313846385,0.9999038130713164,0.9723773999976402,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260723,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.011105091192312363,0.008542078291039621,0.999998640193627,2.2629527999997663,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260723,sparse_dem,pgdc_2025,PGDC (2025),equivalent,2.987772686475785,0.5041568781088538,0.9069545737281992,0.19360020000021905,"{""precision"": 0.1111111111111111, ""recall"": 0.8387096774193549, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 234, ""arcs"": 660, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992793836999455}"
20260723,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.137817351696663,0.5660643586697688,0.9977359142005886,0.05477189999874099,{}
20260723,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.206923187279648,0.07051544189409611,0.9995730617807658,0.9014271999985795,"{""sparse_mode"": true, ""active_pixels"": 252}"
20260723,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10168453956148613,0.05635603724251657,0.9998987112193991,0.8209443999985524,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260723,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.206923187279648,0.07051544189409611,0.9995730617807658,0.5377953999995952,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260723,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.20090120174566042,0.047334495165525986,0.9995979727783862,0.8920151000020269,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260723,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.21109079554215177,0.07446492634870226,0.9995558676011772,0.8076938000012888,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260723,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.20952163427796694,0.07530971548895703,0.9995623476466171,0.895979000000807,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260723,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.015179385014676878,0.011970119826299324,0.9999958414790268,0.3549671999971906,"{""mean_change_index_error"": 1.632716049382716}"
20260723,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07227179999972577,"{""estimated_static_dem_rmse_after_m"": 3.7862443225261604}"
20260723,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.004594165078336505,0.0013845139863534071,0.9999996190839388,0.9602207000025373,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260723,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.004594165078336505,0.0013845139863534071,0.9999996190839388,0.881583700000192,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260723,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.596822700001212,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260723,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.004594165078336505,0.0013845139863534071,0.9999996190839388,0.9772381000002497,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260723,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.004594165078336505,0.0013845139863534071,0.9999996190839388,0.9845352000011189,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260723,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.004594165078336505,0.0013845139863534071,0.9999996190839388,0.9753711999983352,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260724,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.10827184113811705,0.08568945481134593,0.9999419796160081,0.02784040000187815,{}
20260724,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.125589848671671,2.419199338000797,0.9564002648116614,0.07266230000095675,{}
20260724,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,4.631615031318315,3.6221707890257195,0.8619916478643841,0.3899638999973831,"{""svht"": 0.002327591351104462, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9997878082970705, ""f_statistic"": 19267.873878875755, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260724,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.03663853865129108,0.02905730582382929,0.999992823988572,0.21150259999922127,"{""mean_selected_terms"": 0.006172839506172839}"
20260724,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.022178831908731617,0.01682002320671545,0.9999971067278146,1.3096645000005083,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260724,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.022178831908731617,0.01682002320671545,0.9999971067278146,0.8990137999971921,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.022178831908731617,0.01682002320671545,0.9999971067278146,0.8764719999999215,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.022178831908731617,0.01682002320671545,0.9999971067278146,1.296415499997238,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260724,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.022178831908731617,0.01682002320671545,0.9999971067278146,1.2902412000003096,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260724,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.022176790299730673,0.01681856423726634,0.999997107189233,1.284015699999145,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260724,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.08006899805348783,0.05794528437994408,0.9999320193324966,13.567287300000316,"{""mean_ri_l1"": 0.06404061645060972, ""mean_evaluations"": 4529.561728395061}"
20260724,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.006697703906847868,0.005334923997495547,0.9999995233159323,0.027889800003322307,{}
20260724,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.00901456417363976,0.006946611819922073,0.9999991381294419,2.504071399998793,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 35, ""mean_ri_l1"": 0.05761322308845523, ""mean_objective_evaluations"": 4459.972972972973}"
20260724,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.00901456417363976,0.006946611819922073,0.9999991381294419,2.394518799999787,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.00901456417363976,0.006946611819922073,0.9999991381294419,2.0583805999995093,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.00901456417363976,0.006946611819922073,0.9999991381294419,2.4865644999990764,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260724,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.08757106698989915,0.028022003143803344,0.9999205016962494,0.9833050999986881,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260724,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.00901456417363976,0.006946611819922073,0.9999991381294419,2.4929914999993343,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260724,sparse_dem,pgdc_2025,PGDC (2025),equivalent,5.336181001653867,1.3006024337789848,0.6771665704593217,0.18094460000065737,"{""precision"": 0.06912442396313365, ""recall"": 0.4838709677419355, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 217, ""arcs"": 606, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992943647179979}"
20260724,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.337709025338115,0.6093204946440496,0.994452332991995,0.054979299999104114,{}
20260724,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.1782117319267821,0.07393323136049991,0.9996868320609815,0.9052217000025848,"{""sparse_mode"": true, ""active_pixels"": 247}"
20260724,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.12336440501935339,0.06672936243587169,0.9998546399330492,0.8275888999996823,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.1782117319267821,0.07393323136049991,0.9996868320609815,0.5281108999988646,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.16981251551818746,0.049513860393870145,0.99971636708814,0.9005220999970334,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260724,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.1812526509228221,0.076408280888628,0.999675793369422,0.810399599999073,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260724,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.17722934867269272,0.07484055617322045,0.999684950219338,0.9071269000014581,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260724,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.34621433880671365,0.16859515417679163,0.9978418681724199,0.3659561999993457,"{""mean_change_index_error"": 1.7006172839506173}"
20260724,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.0734279999996943,"{""estimated_static_dem_rmse_after_m"": 2.521278492661898}"
20260724,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.00731813737801344,0.0020877462740382853,0.9999990458014467,0.9879686000022048,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260724,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.00731813737801344,0.0020877462740382853,0.9999990458014467,0.8996517999985372,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.356375900002604,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260724,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.00731813737801344,0.0020877462740382853,0.9999990458014467,0.9944075999992492,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260724,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.00731813737801344,0.0020877462740382853,0.9999990458014467,0.9893473999982234,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260724,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.00731813737801344,0.0020877462740382853,0.9999990458014467,1.004327700000431,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260725,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.14576873577278143,0.12165270899546811,0.9999035344120649,0.028037899999617366,{}
20260725,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.2612948439098286,2.4913288429581883,0.9615283080680656,0.07191660000171396,{}
20260725,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,9.231144139473892,7.345766334302834,0.46816395508802444,0.05194349999874248,"{""svht"": 0.0020865865873118577, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9998301212228123, ""f_statistic"": 4913.799635051809, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260725,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.08757952167747954,0.0712798720151938,0.9999649337756915,0.20557150000240654,"{""mean_selected_terms"": 0.0030864197530864196}"
20260725,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.02457810200307304,0.01935727490699241,0.9999972367124947,0.9966150000000198,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260725,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.02457810200307304,0.01935727490699241,0.9999972367124947,0.9164024000019708,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260725,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.02457810200307304,0.01935727490699241,0.9999972367124947,0.5710418999988178,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260725,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.02457810200307304,0.01935727490699241,0.9999972367124947,0.9875126000006276,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260725,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.02457810200307304,0.01935727490699241,0.9999972367124947,1.0109080000001995,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260725,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.02454120491965656,0.01929180929044451,0.999997245542722,0.9954433000020799,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260725,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06922611815676995,0.05752623668911859,0.999961901984462,12.527454500002932,"{""mean_ri_l1"": 0.030964327131860654, ""mean_evaluations"": 4023.7993827160494}"
20260725,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.011608117918833141,0.009097400310707616,0.9999989410296986,0.027297500000713626,{}
20260725,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.013268809115479991,0.010146659936940588,0.9999986287191588,2.433256200001779,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.028679657623261846, ""mean_objective_evaluations"": 3750.6216216216217}"
20260725,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.013268809115479991,0.010146659936940588,0.9999986287191588,2.3656192000016745,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260725,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.013268809115479991,0.010146659936940588,0.9999986287191588,2.0207717000012053,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260725,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.013268809115479991,0.010146659936940588,0.9999986287191588,2.4534491000013077,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
