radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
0,12,103.57472222623001,35.771666626670005,2011.6285400390625,1964.3350830078125,True,adaptive_ht_2021,1966.4568865164756,2010.4386853584056,-1.1898546806569357
0,13,103.57486111512,35.771805515560004,2008.3380126953125,1955.1441650390625,False,adaptive_ht_2021,1957.6537599869255,2001.6355588288554,-6.702453866457063
0,14,103.5751388929,35.771805515560004,1993.96533203125,1945.2281494140625,True,adaptive_ht_2021,1952.8314053636439,1996.8132042055738,2.847872174323811
0,15,103.57527778179,35.771805515560004,1993.96533203125,1935.369140625,False,adaptive_ht_2021,1942.1228624136972,1986.1046612556272,-7.860670775622793
1,0,103.57222222621,35.771666626670005,2120.9140625,2075.957275390625,False,adaptive_ht_2021,2074.4498999530256,2118.4316987949555,-2.482363705044463
1,1,103.57250000399,35.771666626670005,2110.029541015625,2066.905029296875,True,adaptive_ht_2021,2066.7655323982513,2110.747331240181,0.7177902245562109
1,2,103.57263889288001,35.771666626670005,2100.424560546875,2059.537353515625,False,adaptive_ht_2021,2065.1989647079595,2109.1807635498894,8.756203003014434
1,3,103.57291667066,35.771666626670005,2092.309814453125,2050.1435546875,True,adaptive_ht_2021,2054.988498816568,2098.970297658498,6.660483205373112
1,4,103.57305555955,35.771805515560004,2092.309814453125,2041.82421875,False,adaptive_ht_2021,2049.7255076734787,2093.7073065154086,1.397492062283618
1,5,103.57319444844,35.771805515560004,2084.909912109375,2031.62109375,True,adaptive_ht_2021,2032.9639926649475,2076.9457915068774,-7.964120602497587
1,6,103.57347222622,35.771805515560004,2071.163330078125,2021.44775390625,False,adaptive_ht_2021,2021.4158181781593,2065.3976170200895,-5.765713058035544
1,7,103.57361111511,35.771805515560004,2071.163330078125,2012.42822265625,True,adaptive_ht_2021,2010.161551616756,2054.1433504586857,-17.019979619439255
1,8,103.57388889289001,35.771805515560004,2051.3408203125,2000.9127197265625,False,adaptive_ht_2021,2001.2806197161667,2045.2624185580967,-6.07840175440333
1,9,103.57402778178,35.771805515560004,2033.5869140625,1987.6356201171875,True,adaptive_ht_2021,1985.7697548177289,2029.7515536596588,-3.835360402841161
1,10,103.57416667067001,35.771944404450004,2032.296875,1976.1162109375,False,adaptive_ht_2021,1981.2726001839062,2025.2543990258362,-7.042475974163835
1,11,103.57430555956,35.771944404450004,2014.0491943359375,1967.2366943359375,True,adaptive_ht_2021,1971.828818345081,2015.8106171870108,1.7614228510733483
1,12,103.57458333734,35.771944404450004,1996.7376708984375,1959.0552978515625,False,adaptive_ht_2021,1962.716659486646,2006.698458328576,9.960787430138453
1,13,103.57486111512,35.771944404450004,1991.9202880859375,1953.53515625,True,adaptive_ht_2021,1958.7630634646528,2002.7448623065827,10.824574220645218
1,14,103.57500000401001,35.771944404450004,1991.9202880859375,1946.2735595703125,False,adaptive_ht_2021,1951.262402508021,1995.244201349951,3.3239132640135267
1,15,103.57527778179,35.77208329334,1986.1630859375,1935.31884765625,True,adaptive_ht_2021,1935.8536232569318,1979.8354220988617,-6.327663838638273
2,0,103.57222222621,35.771805515560004,2120.9140625,2072.892822265625,True,adaptive_ht_2021,2074.3222178867586,2118.3040167286886,-2.610045771311434
2,1,103.57236111510001,35.771944404450004,2113.09912109375,2065.17578125,False,adaptive_ht_2021,2066.959197153508,2110.940995995438,-2.1581250983122118
2,2,103.57263889288001,35.771944404450004,2103.646240234375,2057.193603515625,True,adaptive_ht_2021,2065.3426719421022,2109.324470784032,5.678230549657201
2,3,103.57277778177,35.771944404450004,2103.646240234375,2051.509521484375,False,adaptive_ht_2021,2058.870912953618,2102.8527117955477,-0.7935284388272521
2,4,103.57305555955,35.771944404450004,2090.95263671875,2041.8699951171875,True,adaptive_ht_2021,2048.014616501246,2091.996415343176,1.0437786244260678
2,5,103.57319444844,35.771944404450004,2074.819580078125,2033.7176513671875,False,adaptive_ht_2021,2037.3805669960982,2081.3623658380284,6.542785759903381
2,6,103.57347222622,35.77208329334,2057.8544921875,2023.51513671875,True,adaptive_ht_2021,2024.2309960054984,2068.212794847428,10.358302659928086
2,7,103.57361111511,35.77208329334,2057.8544921875,2015.8829345703125,False,adaptive_ht_2021,2016.1790741912673,2060.1608730331973,2.3063808456972765
2,8,103.573750004,35.77208329334,2044.1673583984375,2004.996337890625,True,adaptive_ht_2021,2003.3163602270017,2047.2981590689317,3.1308006704941818
2,9,103.57402778178,35.77222218223,2025.0682373046875,1991.1802978515625,False,adaptive_ht_2021,1994.8530925627658,2038.8348914046958,13.766654100008282
2,10,103.57416667067001,35.77222218223,2025.0682373046875,1981.4654541015625,True,adaptive_ht_2021,1984.7375503490157,2028.7193491909456,3.6511118862581498
2,11,103.57444444845001,35.77222218223,2010.4111328125,1972.8297119140625,False,adaptive_ht_2021,1975.9217228728248,2019.9035217147548,9.492388902254788
2,12,103.57458333734,35.77222218223,2003.43994140625,1968.6954345703125,True,adaptive_ht_2021,1973.4768819250746,2017.4586807670046,14.01873936075458
2,13,103.57486111512,35.77222218223,1993.587646484375,1963.5255126953125,False,adaptive_ht_2021,1964.435346508264,2008.417145350194,14.829498865819005
2,14,103.5751388929,35.77236107112,1984.0712890625,1957.672119140625,True,adaptive_ht_2021,1959.495824718391,2003.477623560321,19.406334497821035
2,15,103.57541667068,35.77236107112,1970.8919677734375,1947.6962890625,False,adaptive_ht_2021,1950.230248324115,1994.212047166045,23.320079392607568
3,0,103.57194444843,35.77208329334,2120.228271484375,2058.186767578125,False,adaptive_ht_2021,2059.9388574512886,2103.9206562932186,-16.3076151911564
3,1,103.57222222621,35.77208329334,2116.794677734375,2055.323974609375,True,adaptive_ht_2021,2062.5781243707734,2106.5599232127033,-10.234754521671675
3,2,103.57236111510001,35.77222218223,2102.382568359375,2049.66259765625,False,adaptive_ht_2021,2055.9525426911664,2099.9343415330964,-2.448226826278642
3,3,103.57277778177,35.77222218223,2096.84521484375,2048.165283203125,True,adaptive_ht_2021,2055.9851185611983,2099.9669174031283,3.1217025593782637
3,4,103.57305555955,35.77222218223,2091.3974609375,2044.11669921875,False,adaptive_ht_2021,2047.8648976506868,2091.8466964926165,0.44923555511650193
3,5,103.57319444844,35.77222218223,2078.0986328125,2037.7421875,True,adaptive_ht_2021,2041.680481039707,2085.662279881637,7.563647069137005
3,6,103.57347222622,35.77236107112,2061.967041015625,2032.7489013671875,False,adaptive_ht_2021,2036.941931035073,2080.923729877003,18.956688861378097
3,7,103.573750004,35.77236107112,2041.5374755859375,2023.5738525390625,True,adaptive_ht_2021,2023.1839608723487,2067.1657597142785,25.628284128340965
3,8,103.57388889289001,35.77236107112,2041.5374755859375,2014.1854248046875,False,adaptive_ht_2021,2011.872028530324,2055.8538273722543,14.316351786316773
3,9,103.57402778178,35.77236107112,2025.0682373046875,2004.8209228515625,True,adaptive_ht_2021,2005.6071527151691,2049.588951557099,24.52071425241138
3,10,103.57430555956,35.77236107112,2010.4111328125,1997.7276611328125,False,adaptive_ht_2021,2000.2944512483534,2044.2762500902834,33.86511727778338
3,11,103.57458333734,35.77249996001,2025.520751953125,1993.5450439453125,True,adaptive_ht_2021,1994.4411192325233,2038.4229180744533,12.902166121328264
3,12,103.57486111512,35.77249996001,2013.714111328125,1985.856201171875,False,adaptive_ht_2021,1985.8183397157416,2029.8001385576715,16.086027229546517
3,13,103.57500000401001,35.77249996001,2013.714111328125,1979.9825439453125,True,adaptive_ht_2021,1978.8193107414938,2022.8011095834238,9.086998255298795
3,14,103.57527778179,35.7726388489,2006.210693359375,1967.9481201171875,False,adaptive_ht_2021,1970.2945638147278,2014.2763626566577,8.065669297282739
3,15,103.57541667068,35.7726388489,1991.7132568359375,1958.281005859375,True,adaptive_ht_2021,1959.2347896235701,2003.2165884655,11.503331629562581
4,0,103.57152778176001,35.77236107112,2103.555908203125,2040.087646484375,True,adaptive_ht_2021,2045.7116910340437,2089.6934898759737,-13.862418327151317
4,1,103.57180555954001,35.77236107112,2099.86279296875,2034.60400390625,False,adaptive_ht_2021,2042.438092800096,2086.419891642026,-13.44290132672404
4,2,103.57222222621,35.77236107112,2098.35791015625,2034.194091796875,True,adaptive_ht_2021,2040.4931804444927,2084.4749792864227,-13.882930869827305
4,3,103.57250000399,35.77236107112,2102.382568359375,2033.510986328125,False,adaptive_ht_2021,2037.4887943331023,2081.4705931750323,-20.911975184342737
4,4,103.57277778177,35.77249996001,2074.6689453125,2030.2020263671875,True,adaptive_ht_2021,2037.0053320107236,2080.9871308526535,6.318185540153536
4,5,103.57305555955,35.77249996001,2085.446533203125,2031.03076171875,False,adaptive_ht_2021,2029.204894952077,2073.1866937940067,-12.259839409118285
4,6,103.57347222622,35.77249996001,2074.3798828125,2027.8448486328125,True,adaptive_ht_2021,2028.5194578224289,2072.501256664359,-1.8786261481409383
4,7,103.57361111511,35.7726388489,2074.3798828125,2023.424072265625,False,adaptive_ht_2021,2026.555666358939,2070.537465200869,-3.8424176116309354
4,8,103.57388889289001,35.7726388489,2057.193603515625,2018.9794921875,True,adaptive_ht_2021,2021.1402230358924,2065.1220218778226,7.92841836219759
4,9,103.57416667067001,35.7726388489,2042.5615234375,2013.20556640625,False,adaptive_ht_2021,2016.058573429322,2060.0403722712517,17.478848833751726
4,10,103.57444444845001,35.77277773779,2053.556640625,2007.749267578125,True,adaptive_ht_2021,2010.0415548300655,2054.023353671995,0.4667130469952099
4,11,103.57458333734,35.77277773779,2043.5836181640625,2000.98291015625,False,adaptive_ht_2021,2001.7518189320654,2045.7336177739953,2.14999960993282
4,12,103.57486111512,35.77277773779,2032.4755859375,1994.07763671875,True,adaptive_ht_2021,1993.9458305844762,2037.9276294264062,5.452043488906156
4,13,103.57500000401001,35.77277773779,2032.4755859375,1983.221923828125,False,adaptive_ht_2021,1985.7342058964334,2029.7160047383634,-2.759581199136619
4,14,103.57527778179,35.77277773779,2022.28271484375,1968.5621337890625,True,adaptive_ht_2021,1966.3969794037455,2010.3787782456754,-11.903936598074552
4,15,103.57541667068,35.77277773779,2005.7567138671875,1956.3560791015625,False,adaptive_ht_2021,1958.9548881286432,2002.9366869705732,-2.8200268966143085
5,0,103.57138889287,35.77249996001,2079.595458984375,2029.285400390625,False,adaptive_ht_2021,2034.92624368487,2078.9080425268003,-0.6874164575747272
5,1,103.57152778176001,35.77249996001,2076.09375,2018.85107421875,True,adaptive_ht_2021,2021.073997876315,2065.055796718245,-11.037953281755108
5,2,103.57180555954001,35.7726388489,2079.770751953125,2011.35693359375,False,adaptive_ht_2021,2016.3193213882078,2060.3011202301377,-19.469631722987288
5,3,103.57208333732001,35.7726388489,2075.766357421875,2010.3782958984375,True,adaptive_ht_2021,2015.9908687300658,2059.9726675719958,-15.793689849879229
5,4,103.57250000399,35.7726388489,2072.158935546875,2008.30029296875,False,adaptive_ht_2021,2010.0619685736376,2054.0437674155673,-18.115168131307655
5,5,103.57263889288001,35.77277773779,2049.479736328125,2010.4625244140625,True,adaptive_ht_2021,2010.6466195669739,2054.6284184089036,5.148682080778599
5,6,103.57305555955,35.77277773779,2061.455322265625,2007.412109375,False,adaptive_ht_2021,2009.3763610116926,2053.3581598536225,-8.09716241200249
5,7,103.57333333733,35.77277773779,2068.847900390625,2008.7237548828125,True,adaptive_ht_2021,2012.0784200435794,2056.060218885509,-12.78768150511587
5,8,103.57361111511,35.77291662668,2065.69970703125,2001.7169189453125,False,adaptive_ht_2021,2004.722925379585,2048.704724221515,-16.99498280973512
5,9,103.57388889289001,35.77291662668,2061.089111328125,2000.569091796875,True,adaptive_ht_2021,2001.803409483476,2045.7852083254058,-15.303903002719153
5,10,103.57430555956,35.77291662668,2053.556640625,2003.430908203125,False,adaptive_ht_2021,2004.2828465309585,2048.2646453728885,-5.291995252111519
5,11,103.57444444845001,35.77305551557,2047.0518798828125,1994.8446044921875,True,adaptive_ht_2021,1997.0004896281173,2040.9822884700473,-6.069591412765249
5,12,103.57472222623001,35.77305551557,2040.0096435546875,1988.0726318359375,False,adaptive_ht_2021,1988.3879961230625,2032.3697949649925,-7.639848589695021
5,13,103.57500000401001,35.77305551557,2029.3525390625,1978.6915283203125,True,adaptive_ht_2021,1977.085468949735,2021.067267791665,-8.285271270834983
5,14,103.5751388929,35.77305551557,2012.673828125,1969.6976318359375,False,adaptive_ht_2021,1969.9995271714126,2013.9813260133426,1.3074978883425956
5,15,103.57527778179,35.77305551557,2012.673828125,1960.32177734375,True,adaptive_ht_2021,1959.8456259284605,2003.8274247703905,-8.846403354609492
6,0,103.57125000398,35.77277773779,2072.857666015625,2025.613037109375,True,adaptive_ht_2021,2034.504056905238,2078.485855747168,5.628189731542989
6,1,103.57138889287,35.77277773779,2072.857666015625,2012.628662109375,False,adaptive_ht_2021,2023.4033964865512,2067.385195328481,-5.472470687143868
6,2,103.57166667065,35.77277773779,2052.33203125,2000.500732421875,True,adaptive_ht_2021,2001.591090292343,2045.572889134273,-6.759142115726945
6,3,103.57180555954001,35.77291662668,2051.18115234375,1995.017822265625,False,adaptive_ht_2021,1997.7562186488583,2041.7380174907883,-9.443134852961748
6,4,103.57208333732001,35.77291662668,2051.380126953125,1986.47216796875,True,adaptive_ht_2021,1988.2414722952813,2032.2232711372112,-19.156855815913787
6,5,103.57236111510001,35.77291662668,2043.0841064453125,1984.2479248046875,False,adaptive_ht_2021,1984.8123061883343,2028.7941050302643,-14.29000141504821
6,6,103.57277778177,35.77291662668,2049.479736328125,1983.1290283203125,True,adaptive_ht_2021,1984.0124050692398,2027.9942039111697,-21.485532416955266
6,7,103.57291667066,35.77305551557,2033.824462890625,1980.6834716796875,False,adaptive_ht_2021,1984.407280374802,2028.389079216732,-5.435383673893057
6,8,103.57333333733,35.77305551557,2042.18994140625,1980.388671875,True,adaptive_ht_2021,1989.0174403753376,2032.9992392172676,-9.190702188982414
6,9,103.57361111511,35.77305551557,2037.875,1979.1309814453125,False,adaptive_ht_2021,1982.0345190664984,2026.0163179084284,-11.858682091571609
6,10,103.57388889289001,35.77319440446,2037.7489013671875,1975.8721923828125,True,adaptive_ht_2021,1972.7839667706928,2016.7657656126228,-20.983135754564728
6,11,103.57430555956,35.77319440446,2047.0518798828125,1980.6146240234375,False,adaptive_ht_2021,1977.410830440247,2021.392629282177,-25.65925060063546
6,12,103.57458333734,35.77319440446,2040.0096435546875,1975.5408935546875,True,adaptive_ht_2021,1974.2033365017487,2018.1851353436787,-21.824508211008833
6,13,103.57472222623001,35.77333329335,2020.29248046875,1971.6107177734375,False,adaptive_ht_2021,1971.775801154069,2015.757599995999,-4.534880472750956
6,14,103.57500000401001,35.77333329335,2017.8994140625,1967.74462890625,True,adaptive_ht_2021,1966.4350689623918,2010.4168678043218,-7.482546258178218
6,15,103.57527778179,35.77333329335,2008.1177978515625,1962.220703125,False,adaptive_ht_2021,1962.668141831126,2006.6499406730559,-1.4678571785066197
7,0,103.57111111509,35.77305551557,2083.124755859375,2021.8106689453125,False,adaptive_ht_2021,2023.2432614613356,2067.2250603032653,-15.899695556109691
7,1,103.57125000398,35.77305551557,2067.337890625,2010.0399169921875,True,adaptive_ht_2021,2014.8494199140268,2058.831218755957,-8.506671869043203
